test_name,solver_name,puzzle_size,input_file,ok,message,time_ms,memory_kb,inference_count,node_expansions,backtracks,completion_ratio
puzzle_01_4x4_easy.txt,Backward Chaining (Generate-and-Test SLD),4,puzzle_01_4x4_easy.txt,True,matches expected solution,11.04919999997378,147.6611328125,53,0,0,1.0
puzzle_02_4x4_medium.txt,Backward Chaining (Generate-and-Test SLD),4,puzzle_02_4x4_medium.txt,True,matches expected solution,13.998399999991307,168.671875,67,0,0,1.0
puzzle_03_4x4_medium.txt,Backward Chaining (Generate-and-Test SLD),4,puzzle_03_4x4_medium.txt,True,matches expected solution,12.478099999981396,176.6171875,69,0,0,1.0
puzzle_04_4x4_hard.txt,Backward Chaining (Generate-and-Test SLD),4,puzzle_04_4x4_hard.txt,True,matches expected solution,12.752199999994218,169.0703125,64,0,0,1.0
puzzle_05_5x5_easy.txt,Backward Chaining (Generate-and-Test SLD),5,puzzle_05_5x5_easy.txt,True,matches expected solution,34.38909999999851,313.0390625,106,0,0,1.0
puzzle_06_5x5_medium.txt,Backward Chaining (Generate-and-Test SLD),5,puzzle_06_5x5_medium.txt,True,matches expected solution,39.40910000000031,377.34375,123,0,0,1.0
puzzle_07_5x5_medium.txt,Backward Chaining (Generate-and-Test SLD),5,puzzle_07_5x5_medium.txt,True,matches expected solution,37.173899999999094,416.75,131,0,0,1.0
puzzle_08_5x5_hard.txt,Backward Chaining (Generate-and-Test SLD),5,puzzle_08_5x5_hard.txt,True,matches expected solution,41.09819999999331,410.9921875,128,0,0,1.0
puzzle_09_6x6_easy.txt,Backward Chaining (Generate-and-Test SLD),6,puzzle_09_6x6_easy.txt,True,matches expected solution,93.37650000000508,644.828125,180,0,0,1.0
puzzle_10_6x6_medium.txt,Backward Chaining (Generate-and-Test SLD),6,puzzle_10_6x6_medium.txt,True,matches expected solution,118.57259999999314,850.8203125,211,0,0,1.0
puzzle_11_6x6_medium.txt,Backward Chaining (Generate-and-Test SLD),6,puzzle_11_6x6_medium.txt,True,matches expected solution,129.39900000000648,930.84375,220,0,0,1.0
puzzle_12_6x6_hard.txt,Backward Chaining (Generate-and-Test SLD),6,puzzle_12_6x6_hard.txt,True,matches expected solution,133.53589999999826,942.375,217,0,0,1.0
puzzle_13_7x7_easy.txt,Backward Chaining (Generate-and-Test SLD),7,puzzle_13_7x7_easy.txt,True,matches expected solution,244.00799999997957,1335.78125,285,0,0,1.0
puzzle_14_7x7_medium.txt,Backward Chaining (Generate-and-Test SLD),7,puzzle_14_7x7_medium.txt,True,matches expected solution,325.41920000002733,1686.9609375,320,0,0,1.0
puzzle_15_7x7_medium.txt,Backward Chaining (Generate-and-Test SLD),7,puzzle_15_7x7_medium.txt,True,matches expected solution,335.2366000000018,1817.6328125,335,0,0,1.0
puzzle_16_7x7_hard.txt,Backward Chaining (Generate-and-Test SLD),7,puzzle_16_7x7_hard.txt,True,matches expected solution,367.59929999999486,1901.734375,342,0,0,1.0
puzzle_17_8x8_easy.txt,Backward Chaining (Generate-and-Test SLD),8,puzzle_17_8x8_easy.txt,True,matches expected solution,780.7735000000093,2584.828125,427,0,0,1.0
puzzle_18_8x8_medium.txt,Backward Chaining (Generate-and-Test SLD),8,puzzle_18_8x8_medium.txt,True,matches expected solution,806.6677999999854,3414.2890625,500,0,0,1.0
puzzle_19_8x8_medium.txt,Backward Chaining (Generate-and-Test SLD),8,puzzle_19_8x8_medium.txt,True,matches expected solution,825.1566000000139,3574.640625,503,0,0,1.0
puzzle_20_8x8_hard.txt,Backward Chaining (Generate-and-Test SLD),8,puzzle_20_8x8_hard.txt,True,matches expected solution,1188778.8320999998,4002.7578125,426824,0,0,1.0
puzzle_21_9x9_easy.txt,Backward Chaining (Generate-and-Test SLD),9,puzzle_21_9x9_easy.txt,True,matches expected solution,1474.8948000001292,4588.0234375,603,0,0,1.0
puzzle_22_9x9_medium.txt,Backward Chaining (Generate-and-Test SLD),9,puzzle_22_9x9_medium.txt,True,matches expected solution,2407.8073999999106,6031.2109375,675,0,0,1.0
puzzle_23_9x9_medium.txt,Backward Chaining (Generate-and-Test SLD),9,puzzle_23_9x9_medium.txt,True,matches expected solution,37351.8317999999,6734.859375,7725,0,0,1.0
puzzle_24_9x9_hard.txt,Backward Chaining (Generate-and-Test SLD),9,puzzle_24_9x9_hard.txt,True,matches expected solution,24965014.175,7329.703125,3450900,0,0,1.0
